content,customfields
【Unreal GOT 深度优化版】渲染利用率获取,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c8', 'title': 'UWA GOT - Unreal'}]}]"
文档更新,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c8', 'title': 'UWA GOT - Unreal'}]}]"
UE的Batch数统计,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c8', 'title': 'UWA GOT - Unreal'}]}, {'cfId': '623fd2fb0da197eea7c251d2', 'type': 'text', 'value': []}, {'cfId': '623fd2d0c6bdcad0c46d1823', 'type': 'number', 'value': [{'title': '2'}]}]"
OSS C++上传,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c8', 'title': 'UWA GOT - Unreal'}]}]"
Overview支持LUA内存,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c7', 'title': 'UWA SDK - Unity'}]}, {'cfId': '623fd2d0c6bdcad0c46d1823', 'type': 'number', 'value': [{'title': '1.5'}]}]"
GPU Counter进一步新增,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c7', 'title': 'UWA SDK - Unity'}]}, {'cfId': '623fd2d0c6bdcad0c46d1823', 'type': 'number', 'value': [{'title': '4'}]}]"
IL2CPP 堆内存快照,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c7', 'title': 'UWA SDK - Unity'}]}, {'cfId': '623fd2d0c6bdcad0c46d1823', 'type': 'number', 'value': [{'title': '10'}]}]"
【GOT Online】《D》Lua报告xlua.dll非默认路径下异常,"[{'cfId': '63288014f5a8c933b47b4db7', 'type': 'text', 'value': [{'title': '2020.3.21f1'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d1', 'title': 'B'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '张强 发表: 已确定问题，修复预计放入 2.4.4.3 版本中'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 Operating normally'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-12-06T08:20:48.540Z'}]}]"
【GOT OL】Unreal的Overview解析多次失败,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c8', 'title': 'UWA GOT - Unreal'}]}, {'cfId': '63288014f5a8c933b47b4db7', 'type': 'text', 'value': [{'title': '2.1.1.0'}]}, {'cfId': '617660117df5fac8a6eed9f7', 'type': 'text', 'value': [{'title': 'Unreal 4.27.2'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d1', 'title': 'B'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '王一先 发表: 待复现'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 状态正常'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-12-12T09:51:27.168Z'}]}]"
【PA】《Wings》Mono报告堆内存分配显示异常,"[{'cfId': '63288014f5a8c933b47b4db7', 'type': 'text', 'value': [{'title': '5.0.0'}]}, {'cfId': '617660117df5fac8a6eed9f7', 'type': 'text', 'value': [{'title': '2021.3.9f1'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d0', 'title': 'A'}]}]"
【PA】《tuyoogametest》ios报告footprint缺失,"[{'cfId': '617660117df5fac8a6eed9f7', 'type': 'text', 'value': [{'title': '2018.4.21f1'}]}, {'cfId': '63288014f5a8c933b47b4db7', 'type': 'text', 'value': [{'title': '5.0.0.0'}]}]"
【GOT Online】《动物派对》PC报告未获取到C#函数,"[{'cfId': '623f35780a5975aaad26ece4', 'type': 'multipleChoice', 'value': [{'id': '623f35780a5975aaad26ece5', 'title': 'UWA SDK - Unity'}]}, {'cfId': '6183e8b513ea411257235ff9', 'type': 'text', 'value': [{'title': '2.4.3.2'}]}, {'cfId': '617660117df5fac8a6eed9f7', 'type': 'text', 'value': [{'title': '2021.3.5f1'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d0', 'title': 'A'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '张强 发表: 新版本中 profiler callback 里已经不再记录脚本部分的函数，所以需要尝试其他方案来实现这个功能，时间上再推后一些'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 Operating normally'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-12-12T10:32:52.536Z'}]}]"
【GOT OL】iOS 堆栈数据获取不到 - 字节J5,"[{'cfId': '617660117df5fac8a6eed9f7', 'type': 'text', 'value': [{'title': '2018.4.14f1'}]}, {'cfId': '6183e8b513ea411257235ff9', 'type': 'text', 'value': [{'title': '2.4.0'}]}, {'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c7', 'title': 'UWA SDK - Unity'}]}, {'cfId': '623fd2d0c6bdcad0c46d1823', 'type': 'number', 'value': [{'title': '0.5'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d0', 'title': 'A'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '张强 发表: 目前十勇士项目已解决，字节-J5\xa0未解决，等待研发再给一个\xa0pkg\xa0做实验'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 Operating normally'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-12-07T07:04:02.847Z'}]}]"
【GOT Online】《VR_Multiplayer》UE报告帧率过低,"[{'cfId': '63288014f5a8c933b47b4db7', 'type': 'text', 'value': [{'title': '2.1.2.0'}]}, {'cfId': '617660117df5fac8a6eed9f7', 'type': 'text', 'value': [{'title': 'Unreal 4.27.2'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '张强 发表: 治国：这个从数据上看是渲染线程高耗时造成的(报告中函数堆栈的render线程部分能看到具体高耗时函数)，现在需要客户配合确认:\n是否是开启我们sdk功能后导致的高耗时。可以让客户使用stat\nunit命令台指令，在相同场景，关闭和开启sdk时分别看下render的耗时。如果确认是打开我们sdk才产生的高耗时，我们会去做针对性的检查。'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 Operating normally'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-12-06T07:37:06.158Z'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d0', 'title': 'A'}]}]"
【GOT OL】IOS无堆栈数据,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c7', 'title': 'UWA SDK - Unity'}]}, {'cfId': '63288014f5a8c933b47b4db7', 'type': 'text', 'value': [{'title': '2.4.4'}]}, {'cfId': '623fd2fb0da197eea7c251d2', 'type': 'text', 'value': [{'title': '2018.4.10f1'}]}, {'cfId': '617660117df5fac8a6eed9f7', 'type': 'text', 'value': [{'title': '2018.4.10f1'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d0', 'title': 'A'}]}]"
【GPM】无法点击Stop按钮,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c7', 'title': 'UWA SDK - Unity'}]}, {'cfId': '63288014f5a8c933b47b4db7', 'type': 'text', 'value': [{'title': '2.4.4'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '张强 发表: 开启测试前，SDK会屏蔽那段代码，开启之后就不屏蔽了（有些额外开销），看了下apk里的代码，确实有用 Cursor.lockState =\nCursorLockMode.Locked 的类似逻辑，建议客户在移动端注释一下。如果还是有问题，可以把注释之后的包，再发我们一下'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 Operating normally'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-11-03T06:56:10.477Z'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d1', 'title': 'B'}]}]"
【GOT API】《Yahaha》客户调用api备注Lua报告失败,"[{'cfId': '63288014f5a8c933b47b4db7', 'type': 'text', 'value': [{'title': '2.4.4'}]}, {'cfId': '617660117df5fac8a6eed9f7', 'type': 'text', 'value': [{'title': '2020.3.30f1'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 状态正常'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '王一先 发表: 已复现问题，Overview正常备注，Lua不能备注'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-11-01T08:09:46.040Z'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d0', 'title': 'A'}]}]"
【GOT OL】resource模式开启资源管理功能后闪退,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c7', 'title': 'UWA SDK - Unity'}]}, {'cfId': '63288014f5a8c933b47b4db7', 'type': 'text', 'value': [{'title': '2.4.4'}]}, {'cfId': '617660117df5fac8a6eed9f7', 'type': 'text', 'value': [{'title': '2020.3.35f1c2'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '张强 发表: 目前我们替换so后出包，已经无法复现崩溃。但客户反馈还有几率崩溃。需要再收集一些信息方便我们复现。'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 Operating normally'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-11-03T03:59:42.271Z'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d1', 'title': 'B'}]}]"
【GOT OL】开启uwa测试即闪退,"[{'cfId': '623fd2b10da197eea7c251c6', 'type': 'multipleChoice', 'value': [{'id': '623fd2b10da197eea7c251c7', 'title': 'UWA SDK - Unity'}]}, {'cfId': '63288014f5a8c933b47b4db7', 'type': 'text', 'value': [{'title': '2.4.4'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '章屹 发表: 安卓10以下的手机可正常测试，安卓10及以上手机开启测试即闪退。可稳定复现。（游戏需进入后挑选一个模式进入即弹出SDK）'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 状态正常'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-10-18T08:15:14.471Z'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d1', 'title': 'B'}]}]"
【PA】《GOT_Test》未正常获取物理模块数据,"[{'cfId': '617660117df5fac8a6eed9f7', 'type': 'text', 'value': [{'title': '2021.3.4f1'}]}, {'cfId': '6365d6f86c5c9a9857e634ce', 'type': 'dropDown', 'value': [{'id': '6365d6f86c5c9a9857e634d0', 'title': 'A'}]}, {'cfId': '5ebdfef2fb3ff01529e26bd2', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d2', 'title': '「绿」 Operating normally'}]}, {'cfId': '5ebdfef27405369835777f41', 'objectType': 'dropDown', 'type': 'lookup', 'value': [{'id': '5ecd01768dd40f0021df3360', 'title': '1'}]}, {'cfId': '5ebdfef293d6d37a74f35a5e', 'objectType': 'text', 'type': 'lookup', 'value': [{'id': '5ebdfef2bf8ac50eb6e149d1', 'title': '张强 发表: 已更新到服务器上，GOT_Test 项目的报告数据已经替换'}]}, {'cfId': '5ee884449bb7dfaeadbf515c', 'objectType': 'date', 'type': 'date', 'value': [{'id': '5ee88444bf8ac50eb6ad0f41', 'title': '2022-11-17T11:19:09.602Z'}]}]"
